Drug	SMILES	Human targets	Mouse targets
Drug_588	N=C1CCCN1Cc1[nH]c(=O)[nH]c(=O)c1Cl	ENSG00000025708	ENSMUSG00000022615
Drug_589	C[C@@H]1O[C@@H]1P(=O)(O)O	ENSG00000124370|ENSG00000132693	ENSMUSG00000003545|ENSMUSG00000037942|ENSMUSG00000033429
Drug_590	Nc1ccn([C@@H]2CS[C@H](CO)O2)c(=O)n1	ENSG00000010610|ENSG00000146477|ENSG00000156136|ENSG00000164867|ENSG00000112499|ENSG00000175003|ENSG00000078401	ENSMUSG00000014554|ENSMUSG00000015605|ENSMUSG00000029366|ENSMUSG00000048755|ENSMUSG00000035824|ENSMUSG00000020182|ENSMUSG00000062825|ENSMUSG00000022556|ENSMUSG00000029580|ENSMUSG00000036923
Drug_591	CC(C)COc1ccc(CNC(=O)N(Cc2ccc(F)cc2)C2CCN(C)CC2)cc1	ENSG00000149295|ENSG00000102468	ENSMUSG00000032269|ENSMUSG00000008590|ENSMUSG00000021721|ENSMUSG00000022041|ENSMUSG00000026228|ENSMUSG00000026253|ENSMUSG00000026322|ENSMUSG00000027107|ENSMUSG00000027950|ENSMUSG00000029205|ENSMUSG00000030525|ENSMUSG00000031491|ENSMUSG00000032303|ENSMUSG00000035200|ENSMUSG00000039106|ENSMUSG00000041380|ENSMUSG00000041189|ENSMUSG00000034997|ENSMUSG00000049511|ENSMUSG00000031492|ENSMUSG00000050534|ENSMUSG00000050783|ENSMUSG00000027577|ENSMUSG00000026251|ENSMUSG00000066279|ENSMUSG00000070687|ENSMUSG00000035594|ENSMUSG00000014609|ENSMUSG00000024798
Drug_592	CC(=O)N1CCN(c2ccc(OC[C@@H]3CO[C@@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1	ENSG00000001630|ENSG00000160882|ENSG00000179142|ENSG00000160868|ENSG00000148795	ENSMUSG00000001467|ENSMUSG00000029925|ENSMUSG00000028970|ENSMUSG00000017969|ENSMUSG00000024365|ENSMUSG00000003555|ENSMUSG00000028240|ENSMUSG00000038656|ENSMUSG00000029727|ENSMUSG00000032274|ENSMUSG00000032323|ENSMUSG00000039519|ENSMUSG00000056035|ENSMUSG00000040584|ENSMUSG00000038567|ENSMUSG00000061292|ENSMUSG00000050445|ENSMUSG00000029630|ENSMUSG00000054417|ENSMUSG00000075552|ENSMUSG00000070419|ENSMUSG00000075551|ENSMUSG00000075604|ENSMUSG00000023963|ENSMUSG00000022589
Drug_593	N[C@@H](CS)C(=O)O	ENSG00000091704|ENSG00000041357|ENSG00000013275|ENSG00000095261|ENSG00000099341|ENSG00000100253|ENSG00000100567|ENSG00000100911|ENSG00000100983|ENSG00000101843|ENSG00000103035|ENSG00000104870|ENSG00000106803|ENSG00000005381|ENSG00000121053|ENSG00000108294|ENSG00000002549|ENSG00000001084|ENSG00000113441|ENSG00000115902|ENSG00000058262|ENSG00000124217|ENSG00000125166|ENSG00000129596|ENSG00000130876|ENSG00000132330|ENSG00000134905|ENSG00000135917|ENSG00000136930|ENSG00000137944|ENSG00000084110|ENSG00000090382|ENSG00000100764|ENSG00000075643|ENSG00000100902|ENSG00000108671|ENSG00000108578|ENSG00000128833|ENSG00000008018|ENSG00000167419|ENSG00000108344|ENSG00000072041|ENSG00000139631|ENSG00000142168|ENSG00000142507|ENSG00000143106|ENSG00000143947|ENSG00000006625|ENSG00000151012|ENSG00000167306|ENSG00000159377|ENSG00000161057|ENSG00000131467|ENSG00000163636|ENSG00000164307|ENSG00000065665|ENSG00000165916|ENSG00000166825|ENSG00000167004|ENSG00000152782|ENSG00000170430|ENSG00000171097|ENSG00000170315|ENSG00000174358|ENSG00000173692|ENSG00000175166|ENSG00000087191|ENSG00000163606|ENSG00000154611|ENSG00000125779|ENSG00000141279|ENSG00000092068|ENSG00000179218|ENSG00000178952|ENSG00000168995|ENSG00000133313|ENSG00000125818|ENSG00000116678|ENSG00000074603|ENSG00000132432|ENSG00000062485|ENSG00000170099|ENSG00000138621|ENSG00000160200|ENSG00000150991|ENSG00000197249|ENSG00000197170|ENSG00000205220|ENSG00000150656|ENSG00000185010|ENSG00000204632|ENSG00000100804|ENSG00000160712|ENSG00000159352|ENSG00000163131|ENSG00000023909|ENSG00000120053|ENSG00000101182|ENSG00000116761|ENSG00000087916|ENSG00000127125|ENSG00000126067|ENSG00000244005|ENSG00000134900|ENSG00000204525|ENSG00000206503|ENSG00000165060|ENSG00000168003|ENSG00000110619|ENSG00000092010|ENSG00000123454|ENSG00000164172|ENSG00000197535|ENSG00000184470|ENSG00000068878|ENSG00000222028|ENSG00000115233|ENSG00000116005|ENSG00000221983|ENSG00000185627|ENSG00000234745|ENSG00000164308|ENSG00000100519|ENSG00000129084|ENSG00000171723|ENSG00000091972|ENSG00000197763|ENSG00000198431|ENSG00000110801|ENSG00000214113|ENSG00000144785|ENSG00000166710	ENSMUSG00000026315|ENSMUSG00000000811|ENSMUSG00000001441|ENSMUSG00000030495|ENSMUSG00000002280|ENSMUSG00000003420|ENSMUSG00000003814|ENSMUSG00000030468|ENSMUSG00000005683|ENSMUSG00000005779|ENSMUSG00000045827|ENSMUSG00000021403|ENSMUSG00000006998|ENSMUSG00000062345|ENSMUSG00000010755|ENSMUSG00000039013|ENSMUSG00000014769|ENSMUSG00000015536|ENSMUSG00000051029|ENSMUSG00000060147|ENSMUSG00000017221|ENSMUSG00000017428|ENSMUSG00000017760|ENSMUSG00000018286|ENSMUSG00000018486|ENSMUSG00000078652|ENSMUSG00000020250|ENSMUSG00000009350|ENSMUSG00000020673|ENSMUSG00000020708|ENSMUSG00000020720|ENSMUSG00000020840|ENSMUSG00000021024|ENSMUSG00000041550|ENSMUSG00000041536|ENSMUSG00000021091|ENSMUSG00000021178|ENSMUSG00000079049|ENSMUSG00000021404|ENSMUSG00000021565|ENSMUSG00000021737|ENSMUSG00000021832|ENSMUSG00000022180|ENSMUSG00000022193|ENSMUSG00000022386|ENSMUSG00000022562|ENSMUSG00000022613|ENSMUSG00000061100|ENSMUSG00000022982|ENSMUSG00000023044|ENSMUSG00000023262|ENSMUSG00000024308|ENSMUSG00000061232|ENSMUSG00000024338|ENSMUSG00000024339|ENSMUSG00000024579|ENSMUSG00000024644|ENSMUSG00000025190|ENSMUSG00000025487|ENSMUSG00000025825|ENSMUSG00000026229|ENSMUSG00000026307|ENSMUSG00000073601|ENSMUSG00000026750|ENSMUSG00000026869|ENSMUSG00000026914|ENSMUSG00000027248|ENSMUSG00000079110|ENSMUSG00000027566|ENSMUSG00000027618|ENSMUSG00000027737|ENSMUSG00000027947|ENSMUSG00000028124|ENSMUSG00000028186|ENSMUSG00000028636|ENSMUSG00000028837|ENSMUSG00000028932|ENSMUSG00000029998|ENSMUSG00000030082|ENSMUSG00000030474|ENSMUSG00000030603|ENSMUSG00000030751|ENSMUSG00000031089|ENSMUSG00000031196|ENSMUSG00000031271|ENSMUSG00000031429|ENSMUSG00000031672|ENSMUSG00000031897|ENSMUSG00000032301|ENSMUSG00000032350|ENSMUSG00000032487|ENSMUSG00000034108|ENSMUSG00000039062|ENSMUSG00000023845|ENSMUSG00000057722|ENSMUSG00000039648|ENSMUSG00000039682|ENSMUSG00000032869|ENSMUSG00000040213|ENSMUSG00000039067|ENSMUSG00000058207|ENSMUSG00000036743|ENSMUSG00000033610|ENSMUSG00000060807|ENSMUSG00000040850|ENSMUSG00000041567|ENSMUSG00000042251|ENSMUSG00000056228|ENSMUSG00000033022|ENSMUSG00000033429|ENSMUSG00000038224|ENSMUSG00000052234|ENSMUSG00000030591|ENSMUSG00000046934|ENSMUSG00000022667|ENSMUSG00000058260|ENSMUSG00000049313|ENSMUSG00000051504|ENSMUSG00000034206|ENSMUSG00000047250|ENSMUSG00000046573|ENSMUSG00000039616|ENSMUSG00000046169|ENSMUSG00000024039|ENSMUSG00000053317|ENSMUSG00000054266|ENSMUSG00000056162|ENSMUSG00000002102|ENSMUSG00000062342|ENSMUSG00000043531|ENSMUSG00000066366|ENSMUSG00000079015|ENSMUSG00000019894|ENSMUSG00000063232|ENSMUSG00000038327|ENSMUSG00000044734|ENSMUSG00000071177|ENSMUSG00000063434|ENSMUSG00000050490|ENSMUSG00000027610|ENSMUSG00000059363|ENSMUSG00000057726|ENSMUSG00000090137|ENSMUSG00000066361|ENSMUSG00000066364|ENSMUSG00000072849|ENSMUSG00000063849|ENSMUSG00000026579|ENSMUSG00000067001|ENSMUSG00000067006|ENSMUSG00000024299|ENSMUSG00000041763|ENSMUSG00000068749|ENSMUSG00000069379|ENSMUSG00000069515|ENSMUSG00000069516|ENSMUSG00000069962|ENSMUSG00000030735|ENSMUSG00000071178|ENSMUSG00000073838|ENSMUSG00000074576|ENSMUSG00000029440|ENSMUSG00000079012|ENSMUSG00000066363|ENSMUSG00000072941|ENSMUSG00000000056|ENSMUSG00000069744|ENSMUSG00000009356|ENSMUSG00000060802|ENSMUSG00000068747|ENSMUSG00000067212|ENSMUSG00000020460|ENSMUSG00000025816|ENSMUSG00000076612|ENSMUSG00000028691|ENSMUSG00000005625|ENSMUSG00000020917|ENSMUSG00000000126|ENSMUSG00000020142|ENSMUSG00000079013|ENSMUSG00000079014|ENSMUSG00000069248|ENSMUSG00000042842|ENSMUSG00000047454|ENSMUSG00000062082|ENSMUSG00000075704|ENSMUSG00000038642|ENSMUSG00000028179|ENSMUSG00000020674|ENSMUSG00000008348|ENSMUSG00000034593|ENSMUSG00000037514|ENSMUSG00000002797|ENSMUSG00000020017|ENSMUSG00000026344|ENSMUSG00000060073|ENSMUSG00000092116|ENSMUSG00000052180|ENSMUSG00000037321|ENSMUSG00000015671|ENSMUSG00000010095|ENSMUSG00000022661|ENSMUSG00000052955|ENSMUSG00000072423|ENSMUSG00000078974|ENSMUSG00000021583|ENSMUSG00000096727|ENSMUSG00000022216|ENSMUSG00000039684
Drug_594	CC(Oc1c(Cl)cccc1Cl)C1=NCCN1	ENSG00000150594|ENSG00000184160|ENSG00000222040	ENSMUSG00000000562|ENSMUSG00000018500|ENSMUSG00000018819|ENSMUSG00000019464|ENSMUSG00000019865|ENSMUSG00000020090|ENSMUSG00000020123|ENSMUSG00000021478|ENSMUSG00000021721|ENSMUSG00000021799|ENSMUSG00000021804|ENSMUSG00000022122|ENSMUSG00000022705|ENSMUSG00000025496|ENSMUSG00000025804|ENSMUSG00000025905|ENSMUSG00000026158|ENSMUSG00000026228|ENSMUSG00000026237|ENSMUSG00000026322|ENSMUSG00000026343|ENSMUSG00000026424|ENSMUSG00000026432|ENSMUSG00000026525|ENSMUSG00000027568|ENSMUSG00000049401|ENSMUSG00000028012|ENSMUSG00000028036|ENSMUSG00000028778|ENSMUSG00000029193|ENSMUSG00000029255|ENSMUSG00000030324|ENSMUSG00000030898|ENSMUSG00000031130|ENSMUSG00000031210|ENSMUSG00000031212|ENSMUSG00000031364|ENSMUSG00000031390|ENSMUSG00000031394|ENSMUSG00000031616|ENSMUSG00000031861|ENSMUSG00000031932|ENSMUSG00000033717|ENSMUSG00000038760|ENSMUSG00000069708|ENSMUSG00000035431|ENSMUSG00000040133|ENSMUSG00000036832|ENSMUSG00000034987|ENSMUSG00000041468|ENSMUSG00000037759|ENSMUSG00000039106|ENSMUSG00000035448|ENSMUSG00000040372|ENSMUSG00000039358|ENSMUSG00000035528|ENSMUSG00000035773|ENSMUSG00000038071|ENSMUSG00000035283|ENSMUSG00000037346|ENSMUSG00000040125|ENSMUSG00000039079|ENSMUSG00000040016|ENSMUSG00000042429|ENSMUSG00000037424|ENSMUSG00000041380|ENSMUSG00000037014|ENSMUSG00000037393|ENSMUSG00000034677|ENSMUSG00000041347|ENSMUSG00000036437|ENSMUSG00000033774|ENSMUSG00000039321|ENSMUSG00000038537|ENSMUSG00000032641|ENSMUSG00000034997|ENSMUSG00000040432|ENSMUSG00000039942|ENSMUSG00000056379|ENSMUSG00000045509|ENSMUSG00000049103|ENSMUSG00000039059|ENSMUSG00000050511|ENSMUSG00000044534|ENSMUSG00000049511|ENSMUSG00000050824|ENSMUSG00000049112|ENSMUSG00000046908|ENSMUSG00000039904|ENSMUSG00000038668|ENSMUSG00000045382|ENSMUSG00000044338|ENSMUSG00000045875|ENSMUSG00000048216|ENSMUSG00000020793|ENSMUSG00000047259|ENSMUSG00000046793|ENSMUSG00000044288|ENSMUSG00000044067|ENSMUSG00000043659|ENSMUSG00000048337|ENSMUSG00000050558|ENSMUSG00000050534|ENSMUSG00000046922|ENSMUSG00000044933|ENSMUSG00000036357|ENSMUSG00000032360|ENSMUSG00000045569|ENSMUSG00000049741|ENSMUSG00000043398|ENSMUSG00000042816|ENSMUSG00000049409|ENSMUSG00000045318|ENSMUSG00000051209|ENSMUSG00000048521|ENSMUSG00000051136|ENSMUSG00000049649|ENSMUSG00000045730|ENSMUSG00000047898|ENSMUSG00000096442|ENSMUSG00000060735|ENSMUSG00000045052|ENSMUSG00000050783|ENSMUSG00000043972|ENSMUSG00000054200|ENSMUSG00000044014|ENSMUSG00000056679|ENSMUSG00000024553|ENSMUSG00000053164|ENSMUSG00000054988|ENSMUSG00000028747|ENSMUSG00000047904|ENSMUSG00000044337|ENSMUSG00000062585|ENSMUSG00000050541|ENSMUSG00000049115|ENSMUSG00000064039|ENSMUSG00000027584|ENSMUSG00000093811|ENSMUSG00000058620|ENSMUSG00000021886|ENSMUSG00000032259|ENSMUSG00000095647|ENSMUSG00000059763|ENSMUSG00000063234|ENSMUSG00000058831|ENSMUSG00000031489|ENSMUSG00000066197|ENSMUSG00000070687|ENSMUSG00000068122|ENSMUSG00000068696|ENSMUSG00000058400|ENSMUSG00000092113|ENSMUSG00000069703|ENSMUSG00000095569|ENSMUSG00000095171|ENSMUSG00000069706|ENSMUSG00000069707|ENSMUSG00000070702|ENSMUSG00000071489|ENSMUSG00000074037|ENSMUSG00000028004|ENSMUSG00000045111|ENSMUSG00000072875|ENSMUSG00000027335|ENSMUSG00000034881|ENSMUSG00000020178|ENSMUSG00000000766|ENSMUSG00000020591|ENSMUSG00000079227|ENSMUSG00000041907|ENSMUSG00000062257|ENSMUSG00000043017|ENSMUSG00000050164|ENSMUSG00000029530|ENSMUSG00000024798|ENSMUSG00000091735|ENSMUSG00000029917|ENSMUSG00000007480|ENSMUSG00000096204|ENSMUSG00000040836
Drug_595	CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1	ENSG00000105329|ENSG00000110218|ENSG00000125445|ENSG00000128519|ENSG00000138109|ENSG00000154122|ENSG00000168065|ENSG00000149452|ENSG00000091138|ENSG00000065154|ENSG00000023839|ENSG00000165841|ENSG00000125257|ENSG00000197891|ENSG00000197901|ENSG00000103222|ENSG00000256870|ENSG00000257138	ENSMUSG00000020651|ENSMUSG00000001225|ENSMUSG00000031378|ENSMUSG00000002603|ENSMUSG00000030834|ENSMUSG00000052974|ENSMUSG00000003053|ENSMUSG00000042476|ENSMUSG00000012848|ENSMUSG00000005547|ENSMUSG00000022445|ENSMUSG00000006269|ENSMUSG00000006273|ENSMUSG00000006567|ENSMUSG00000022229|ENSMUSG00000028970|ENSMUSG00000009378|ENSMUSG00000024650|ENSMUSG00000063796|ENSMUSG00000028125|ENSMUSG00000015575|ENSMUSG00000016327|ENSMUSG00000018566|ENSMUSG00000018770|ENSMUSG00000019080|ENSMUSG00000019943|ENSMUSG00000003341|ENSMUSG00000020334|ENSMUSG00000020566|ENSMUSG00000020620|ENSMUSG00000020788|ENSMUSG00000020865|ENSMUSG00000021240|ENSMUSG00000022265|ENSMUSG00000022295|ENSMUSG00000022366|ENSMUSG00000061740|ENSMUSG00000024030|ENSMUSG00000024087|ENSMUSG00000024121|ENSMUSG00000024308|ENSMUSG00000024339|ENSMUSG00000039529|ENSMUSG00000024757|ENSMUSG00000025002|ENSMUSG00000025003|ENSMUSG00000025194|ENSMUSG00000025197|ENSMUSG00000025428|ENSMUSG00000025479|ENSMUSG00000026198|ENSMUSG00000026220|ENSMUSG00000026576|ENSMUSG00000027546|ENSMUSG00000027690|ENSMUSG00000037400|ENSMUSG00000027775|ENSMUSG00000027822|ENSMUSG00000028127|ENSMUSG00000015243|ENSMUSG00000052520|ENSMUSG00000052914|ENSMUSG00000028571|ENSMUSG00000028645|ENSMUSG00000028976|ENSMUSG00000029015|ENSMUSG00000029299|ENSMUSG00000029408|ENSMUSG00000029467|ENSMUSG00000029802|ENSMUSG00000003153|ENSMUSG00000030670|ENSMUSG00000030730|ENSMUSG00000030741|ENSMUSG00000040136|ENSMUSG00000031333|ENSMUSG00000031449|ENSMUSG00000031862|ENSMUSG00000032131|ENSMUSG00000032310|ENSMUSG00000032315|ENSMUSG00000032412|ENSMUSG00000024254|ENSMUSG00000059412|ENSMUSG00000044749|ENSMUSG00000041797|ENSMUSG00000042268|ENSMUSG00000033161|ENSMUSG00000004668|ENSMUSG00000040966|ENSMUSG00000040584|ENSMUSG00000040569|ENSMUSG00000032849|ENSMUSG00000037685|ENSMUSG00000038267|ENSMUSG00000035722|ENSMUSG00000039347|ENSMUSG00000040447|ENSMUSG00000032808|ENSMUSG00000024130|ENSMUSG00000042248|ENSMUSG00000041828|ENSMUSG00000072791|ENSMUSG00000035435|ENSMUSG00000060131|ENSMUSG00000049685|ENSMUSG00000041329|ENSMUSG00000033379|ENSMUSG00000037762|ENSMUSG00000018800|ENSMUSG00000067225|ENSMUSG00000041301|ENSMUSG00000037451|ENSMUSG00000015224|ENSMUSG00000042078|ENSMUSG00000039908|ENSMUSG00000046959|ENSMUSG00000046756|ENSMUSG00000044367|ENSMUSG00000043865|ENSMUSG00000046652|ENSMUSG00000033792|ENSMUSG00000062064|ENSMUSG00000040374|ENSMUSG00000068083|ENSMUSG00000060613|ENSMUSG00000005107|ENSMUSG00000056115|ENSMUSG00000053303|ENSMUSG00000041920|ENSMUSG00000063590|ENSMUSG00000055782|ENSMUSG00000040505|ENSMUSG00000096852|ENSMUSG00000030483|ENSMUSG00000094806|ENSMUSG00000028973|ENSMUSG00000031974|ENSMUSG00000062683|ENSMUSG00000054746|ENSMUSG00000058250|ENSMUSG00000040650|ENSMUSG00000055415|ENSMUSG00000066704|ENSMUSG00000019834|ENSMUSG00000022822|ENSMUSG00000036872|ENSMUSG00000054827|ENSMUSG00000021983|ENSMUSG00000040660|ENSMUSG00000030934|ENSMUSG00000062017|ENSMUSG00000032570|ENSMUSG00000007097|ENSMUSG00000067144|ENSMUSG00000067231|ENSMUSG00000050296|ENSMUSG00000030249|ENSMUSG00000031376|ENSMUSG00000030302|ENSMUSG00000068086|ENSMUSG00000006057|ENSMUSG00000031441|ENSMUSG00000024566|ENSMUSG00000045775|ENSMUSG00000020798|ENSMUSG00000070280|ENSMUSG00000040938|ENSMUSG00000034112|ENSMUSG00000040441|ENSMUSG00000052562|ENSMUSG00000067656|ENSMUSG00000023259|ENSMUSG00000074254|ENSMUSG00000023088|ENSMUSG00000062949|ENSMUSG00000027048|ENSMUSG00000040907|ENSMUSG00000026944|ENSMUSG00000027983|ENSMUSG00000060671|ENSMUSG00000028457|ENSMUSG00000042275|ENSMUSG00000094559|ENSMUSG00000007107|ENSMUSG00000075044|ENSMUSG00000036196|ENSMUSG00000051900|ENSMUSG00000019817|ENSMUSG00000000563|ENSMUSG00000026463|ENSMUSG00000034320|ENSMUSG00000051111|ENSMUSG00000090429|ENSMUSG00000031934|ENSMUSG00000037321|ENSMUSG00000025324|ENSMUSG00000068085|ENSMUSG00000032842|ENSMUSG00000005553|ENSMUSG00000066097|ENSMUSG00000081225|ENSMUSG00000081362|ENSMUSG00000082932|ENSMUSG00000066724
Drug_596	CCCOc1ccc(C(=O)OCCN(CC)CC)cc1N	ENSG00000183873|ENSG00000185313	ENSMUSG00000000197|ENSMUSG00000004110|ENSMUSG00000033486|ENSMUSG00000004113|ENSMUSG00000036078|ENSMUSG00000034115|ENSMUSG00000032511|ENSMUSG00000023033|ENSMUSG00000034533|ENSMUSG00000075316|ENSMUSG00000057182|ENSMUSG00000026407|ENSMUSG00000015968|ENSMUSG00000051331|ENSMUSG00000031142|ENSMUSG00000034656
Drug_597	C[N+]1(C)[C@@H]2C[C@@H](OC(=O)C(O)(c3cccs3)c3cccs3)C[C@H]1[C@@H]1O[C@@H]12	ENSG00000087245|ENSG00000133019|ENSG00000175387|ENSG00000168539|ENSG00000169429|ENSG00000181072	ENSMUSG00000000901|ENSMUSG00000049723|ENSMUSG00000050578|ENSMUSG00000017344|ENSMUSG00000017737|ENSMUSG00000005800|ENSMUSG00000018623|ENSMUSG00000020682|ENSMUSG00000023903|ENSMUSG00000024515|ENSMUSG00000024563|ENSMUSG00000025355|ENSMUSG00000025880|ENSMUSG00000027612|ENSMUSG00000027796|ENSMUSG00000028226|ENSMUSG00000029061|ENSMUSG00000029375|ENSMUSG00000029436|ENSMUSG00000030895|ENSMUSG00000030981|ENSMUSG00000031740|ENSMUSG00000031790|ENSMUSG00000018620|ENSMUSG00000047562|ENSMUSG00000043089|ENSMUSG00000043613|ENSMUSG00000032402|ENSMUSG00000036867|ENSMUSG00000040495|ENSMUSG00000032773|ENSMUSG00000041620|ENSMUSG00000046159|ENSMUSG00000021540|ENSMUSG00000031681|ENSMUSG00000053004|ENSMUSG00000000957|ENSMUSG00000070323|ENSMUSG00000074378|ENSMUSG00000074939|ENSMUSG00000078800|ENSMUSG00000006014|ENSMUSG00000045613
Drug_598	CCOc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1	ENSG00000100191|ENSG00000100170|ENSG00000158865|ENSG00000140675	ENSMUSG00000011034|ENSMUSG00000020229|ENSMUSG00000030769|ENSMUSG00000042371|ENSMUSG00000033255|ENSMUSG00000028544|ENSMUSG00000078937|ENSMUSG00000089774|ENSMUSG00000030781|ENSMUSG00000020226
